,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
111,0.7043333333333334,0.694,0.694,0.51128304863324,0.982272744178772,0.8043080712528234,0.6463386095075796,0.7941499207468229,1.0,0.9764567698873622,0.32033333333333336,0.36,0.36,0.5008284713424838,0.03783261775970459,0.6007851903866334,0.7160464123753922,0.02211295547183123,0.0,9.806733755611889e-48,0.16,0.34,0.34,0.02564657864357256,0.007656872272491455,0.4063049656728258,0.4587283015097239,0.2704863663126935,0.0,3.8283033821637914e-08,0.732,0.698,0.698,0.5166622561093974,0.9444431662559509,0.7987167404226064,0.678274162098091,0.7909338929147017,1.0,0.9772878821964264,0.284,0.249,0.249,0.5201628964616845,0.21862351894378662,0.4053789322523367,0.3942110086786068,0.8288302920084645,1.0,1.062077033456875e-09,0.9015,0.826,0.826,0.731912116980689,0.993054986000061,0.8276714763604031,0.6643450287860058,0.7155271523130144,1.0,1.0,0.876,0.842,0.842,0.6428241328761395,0.9932010769844055,0.8195343732435236,0.6627156812530883,0.799281982205279,1.0,0.9999315266748119,0.102,0.158,0.158,0.9856714762462349,0.010267198085784912,0.7988206252743094,0.15067462586304559,0.02262062623940242,0.0,8.21753877752019e-25,0.59,0.581,0.581,0.5076109113169616,0.9570906162261963,0.6119816832000856,0.5650304915120995,0.6642984074729644,0.0,0.8875279997836658,0.21,0.219,0.219,0.49529446993464843,0.09162408113479614,0.1985692385318069,0.28704073409126174,0.6523671171753049,0.0,2.250291823279599e-08,0.3559,0.389,0.389,0.36462855712209863,0.6312781572341919,0.19484137893639014,0.37730832493636146,0.33400476004834667,0.0,0.03807169596104427,0.5123333333333333,0.484,0.484,0.31618695409699793,0.3975658416748047,0.6047657979204366,0.46984000737721154,0.7107816625724351,1.0,0.33894922984717224,0.232,0.306,0.306,0.016001308341089704,0.18698644638061523,0.20398468571803122,0.46006712919381354,0.38859071688014857,0.0,1.3382880616898562e-123
112,0.524,0.488,0.488,0.45990763931464784,0.9028374552726746,0.2099135424753254,0.27254359175419984,0.3131294357514186,1.0,0.02322255348559147,0.32280000000000003,0.364,0.364,0.49303307262969287,0.014338970184326172,0.6002005765414109,0.33794850581297153,0.27035501268845497,1.0,1.625993190260771e-47,0.196,0.338,0.338,0.00025616177343112945,0.36933404207229614,0.19770951666165534,0.36889592387443015,0.30116912923295447,1.0,1.0466173245852459e-05,0.398,0.492,0.492,0.46206713110598596,0.5273082256317139,0.20732835682232345,0.31683908815748385,0.3056939778934048,1.0,0.050501371202283124,0.31,0.326,0.326,0.39193336038405735,0.32653266191482544,0.2095497182286497,0.2914034256900748,0.9306290640656086,0.0,6.376570647929795e-21,0.262,0.286,0.286,0.30606021978433795,0.5791380405426025,0.37885692269589494,0.16621470355140178,0.1905259145597218,1.0,2.7733290326544354e-79,0.2,0.184,0.184,0.1921940086426801,0.02269071340560913,0.0,-0.007161080567750888,0.08607683201642968,1.0,1.8474097996494737e-10,0.27,0.312,0.312,4.931086650117322e-09,0.003471672534942627,0.1912845065820995,0.1975465636798699,0.9425207232220412,0.0,1.2371512353879047e-21,0.266,0.304,0.304,0.3454840494674958,0.08876818418502808,0.6039929159591348,0.1809394561633073,0.17749520221016812,0.0,2.262921745240552e-05,0.304,0.292,0.292,0.387933681040905,0.2658710479736328,0.1873542899557038,0.2695034253537526,0.7608906897186771,0.0,1.5960113859998605e-15,0.326,0.355,0.355,0.2714644174832074,0.28463149070739746,0.4801187617174592,0.2358111017772747,0.09788306777524758,0.0,0.002366807078878229,0.572,0.478,0.478,0.951786042037276,0.9860881567001343,0.5978461031646699,0.30853357863242326,0.9243642309988744,1.0,2.0202105449253006e-32,0.284,0.342,0.342,0.9608244862501869,0.03839164972305298,0.0,0.4579039114403308,0.986723284834598,1.0,2.719335276056052e-123
113,0.4564,0.463,0.463,0.4363423370343832,0.638048529624939,0.4409052903779591,0.27585536062405813,0.1298143369690209,0.0,0.00012343020297511374,0.466,0.46,0.46,0.49135592411835427,0.8723015189170837,0.6027200983513419,0.44546413301776455,0.5887825511106823,1.0,3.636934314240777e-24,0.5218333333333334,0.507,0.507,0.008302175276276302,0.6089441776275635,0.3983608728716771,0.37799513184262257,0.05005285590129649,0.0,0.7284054686166828,0.4532,0.395,0.395,0.4381874935760314,0.5200300812721252,0.44353563602191404,0.28649165447126124,0.1355559955606176,1.0,0.0002707421112963673,0.397,0.36,0.36,0.47796538882690376,0.6944838762283325,0.40914565539598763,-0.16401243375997865,0.011680848977791203,0.0,9.749372080049666e-17,0.426,0.406,0.406,0.1442833149849203,0.21724754571914673,0.8072657149605446,0.27486235499407075,0.2239964491485128,0.0,4.69677349359156e-102,0.292,0.298,0.298,0.31019195153123913,0.10292363166809082,0.43897491649412484,0.37421971856930514,0.28469534449332634,0.0,6.480467174445856e-11,0.6266666666666666,0.614,0.614,0.6803665139181551,0.7462559938430786,1.0,0.6882051197034658,0.18484747779693622,1.0,0.9999999999968168,0.306,0.352,0.352,0.4093614683785456,0.05780607461929321,0.8060440091207928,0.40076636564161605,0.26920100629514343,0.0,0.009171855907870776,0.524,0.543,0.543,0.5757620354597703,0.8958678245544434,0.6311307696004814,0.43649796215271186,0.6552572843450291,1.0,0.00042997866020288506,0.532,0.47,0.47,0.46282248452863317,0.4890379309654236,0.6014782040555566,0.4738505893946301,0.31408354537879934,1.0,0.4923286429913929,0.30966666666666665,0.342,0.342,0.042747180042256194,0.1299414038658142,1.0,0.2917781252927928,0.08476072095189391,0.0,3.0133189410646895e-10,0.6113333333333333,0.534,0.534,0.7495558228299002,0.9752660393714905,0.6289934300292152,0.4657196298643861,3.433759051030272e-05,0.0,2.3297921679387395e-82
114,0.22633333333333333,0.287,0.287,0.5155108416929128,0.006099104881286621,0.800730626638118,0.4090777881543911,0.18195822058750954,0.0,0.26389120600924004,0.4606666666666666,0.417,0.417,0.5033022715094069,0.12977761030197144,0.8006321415014594,0.3791850069161081,0.023960115349811795,0.0,5.019656312921936e-35,0.4183333333333334,0.416,0.416,0.004940326667769113,0.6509608030319214,0.5981285461899641,0.3529575000713333,0.10735619602869395,1.0,1.0233360539467547e-19,0.1981,0.213,0.213,0.5120326847116823,0.0009335875511169434,0.6083680364529999,0.38391441911686863,0.1610429094520659,0.0,0.20119961843910195,0.39266666666666666,0.411,0.411,0.334577284074861,0.01641535758972168,0.6131360386706077,0.3939793350524934,0.0007167523754466609,0.0,2.2600928191019499e-07,0.368,0.39,0.39,0.1986991886492393,0.0847126841545105,0.7704992159681441,0.5013308953012341,0.49214185526198684,0.0,9.885474464324012e-05,0.46,0.526,0.526,0.5313908397534608,0.03129994869232178,0.7945094566887002,0.49686940583847305,0.46271423665631384,0.0,0.9843047041921584,0.2985333333333333,0.377,0.377,0.10933365073061285,0.015393078327178955,0.5992119041989172,0.5586496704594959,0.8096460635849203,0.0,0.9999795024051958,0.34,0.422,0.422,0.4973071722222955,0.18813252449035645,0.8086793330532197,0.5311414230687916,0.4039658349228892,0.0,0.4966328734061122,0.329,0.407,0.407,0.343855950502177,0.010538637638092041,0.6100728259764546,0.3938634948084543,0.00010148628676098781,1.0,6.698728925979207e-07,0.646,0.59,0.59,0.5445099624390688,0.7620116472244263,0.4037766301223512,0.5192169594370217,0.24483587695072295,0.0,0.9084954410922135,0.2398,0.27,0.27,0.04237536299908373,0.0019478797912597656,0.0,0.17436609085954524,0.006257687804831047,0.0,0.007567102380002206,0.3321666666666666,0.324,0.324,0.40653831541120355,0.0039272308349609375,0.6060666721676887,0.35260138011296593,0.006207211572910931,0.0,4.296825896391953e-118
115,0.3483333333333334,0.447,0.447,0.5004108873642406,0.16714823246002197,0.6054514001454375,0.5619171294653962,0.6349388230365536,0.0,0.6472497262955031,0.302,0.328,0.328,0.49995617646818524,0.1062401533126831,0.6013440959555945,0.5820138002620334,0.33874362750566067,1.0,5.236871842147226e-59,0.122,0.263,0.263,0.0007993683587337319,0.011453509330749512,0.4038804198716587,0.41141387230933846,0.773755310928071,0.0,1.7461919897428974e-13,0.3202,0.476,0.476,0.5015960162642589,0.11639779806137085,0.7921037186203576,0.596314990403544,0.6621596840054502,0.0,0.6990456630910986,0.208,0.224,0.224,0.368166953241873,0.13872528076171875,0.2139338831248031,0.3139124721452753,0.07202973873837137,1.0,2.0647357499775617e-19,0.1985,0.264,0.264,0.5822702122677959,0.03669923543930054,0.18856045262769905,0.30440523780955464,0.27952121414824027,1.0,4.110499456891101e-42,0.23727619047619047,0.346,0.346,0.4082707048321873,0.003575742244720459,0.20414444356762526,0.3753635142126891,0.38817796396249327,0.0,0.007452438015918664,0.185,0.19,0.19,0.9979752717523541,0.1417529582977295,0.6010071179864125,0.24343137323288633,0.007490379045538509,0.0,4.530215755828789e-24,0.332,0.379,0.379,0.3575515104933572,0.7183526754379272,0.19821061819789204,0.33288464534193296,0.4324709666554085,0.0,0.003768283655911823,0.132,0.158,0.158,0.36742379900747957,0.04939866065979004,0.20258023859577812,0.19911447620447453,0.20704561448127035,0.0,2.1323091299258552e-10,0.488,0.499,0.499,0.30782995511656086,0.9297329187393188,0.6112123489681349,0.30791281063244513,0.34359410481664165,1.0,0.0024466774347994837,0.2606666666666667,0.296,0.296,0.18662283877802754,0.035171568393707275,1.0,0.22929684844755593,0.28246223772612233,0.0,3.267161471434429e-13,0.21,0.242,0.242,0.0007897203625166771,0.1171995997428894,0.19907319641447516,0.44037805127820095,0.005101932654582253,0.0,2.713613203627932e-121
116,0.3956,0.388,0.388,0.47414341923286907,0.055668413639068604,0.20071918006340672,0.48052912450922713,0.34188203728728206,1.0,0.14493754609252701,0.30816666666666664,0.299,0.299,0.4931352972192653,0.011138379573822021,0.5990469689233989,0.3222005665154001,0.018279705925798972,1.0,0.00048508199513684245,0.144,0.209,0.209,0.0003425061848985056,0.07887047529220581,0.3885916582423156,0.34292709441779634,0.3980658594550325,0.0,0.8728085660207386,0.374,0.348,0.348,0.4790985108774569,0.0686003565788269,0.19738184445518572,0.45213060339226596,0.29271384406281464,0.0,0.12290259433300248,0.308,0.276,0.276,0.4910599454540667,0.32465410232543945,0.38835943300365194,0.07697689397719687,0.0074462484603697865,1.0,2.556401556930492e-16,0.414,0.442,0.442,0.35874994111873837,0.16270041465759277,0.6373505928676443,0.5716922189084124,0.7651125043026498,1.0,0.9810089160021594,0.448,0.494,0.494,0.4559655306864062,0.554652214050293,0.470001371604352,0.3838892447149711,0.44115446876722375,0.0,0.017432815555144022,0.116,0.182,0.182,7.28045843644276e-05,0.09156215190887451,0.5936939968317687,0.3863375162755114,0.0030539484628969715,0.0,1.8881129661729842e-13,0.448,0.46,0.46,0.5560123115205122,0.10920536518096924,0.5880753591637442,0.5385197415987064,0.4892215033013474,1.0,0.02161762114239139,0.32,0.29,0.29,0.4868880589878507,0.050658345222473145,0.37733131828582117,0.3037689654446323,0.029448795142617556,0.0,4.048376341670114e-12,0.184,0.078,0.078,0.17157021614581192,0.013711810111999512,0.0,0.15794506245410955,0.07079731360739894,0.0,6.246425817314776e-06,0.296,0.184,0.184,0.08629368635261692,0.014840900897979736,0.1283527656858631,0.29771272306970675,0.14684435165375043,0.0,9.164731799489005e-31,0.416,0.408,0.408,0.1142092818946222,0.5348989963531494,0.3820700413238174,0.4628327462141766,0.00422028299070476,1.0,5.740585204947081e-121
117,0.288,0.332,0.332,0.5056054211581424,0.13539737462997437,0.5788328175875547,0.3136596484381753,0.15585253489665984,1.0,0.031211476025436048,0.408,0.409,0.409,0.5016610205312979,0.06080186367034912,0.8014464030018084,0.44668178246244294,0.9429905962940539,1.0,3.2725151424159177e-24,0.402,0.372,0.372,0.7765715157797739,0.08894652128219604,0.19725250819692583,0.3983470373758897,0.5221703606511754,0.0,1.1617807216968878e-09,0.288,0.344,0.344,0.5017617201860287,0.081382155418396,0.38992752325832375,0.31971258966737204,0.16295934745279406,1.0,0.03016891596922793,0.288,0.33,0.33,0.26597381174477985,0.04456287622451782,0.0,0.4772893075067277,0.014803436312137763,0.0,1.102160665643978e-09,0.382,0.362,0.362,0.15704546294010002,0.04802983999252319,1.0,0.5236674501280497,0.49644972040665014,0.0,3.2813198645501723e-09,0.502,0.534,0.534,0.5274246679222525,0.7770789861679077,0.5880194335382845,0.5287674076545386,0.522719170783191,0.0,0.9185977236146916,0.5201428571428571,0.496,0.496,0.9998174736499008,0.5887296199798584,0.8108104262507059,0.7183537740955519,0.8527574694707953,0.0,3.262876972620077e-18,0.296,0.278,0.278,0.3557297062314657,0.05877798795700073,0.40058899141723814,0.24854885513942349,0.13068424159882186,0.0,0.0003284485370315214,0.3444,0.317,0.317,0.282249670237659,0.33520203828811646,0.1970097295854262,0.45089609583177936,7.288108547454097e-05,1.0,4.355730987934017e-08,0.616,0.608,0.608,0.5299626428801281,0.7848180532455444,0.3989559947938499,0.612563384549507,0.44486598784152265,0.0,0.49015418901602226,0.255,0.288,0.288,0.004786291073058169,0.0042198896408081055,0.20649364390386668,0.15308735675441687,0.002486208617775154,0.0,2.5996131453698592e-12,0.37466666666666665,0.321,0.321,0.8266068064491348,0.038776934146881104,0.20051526639158845,0.41373808927843303,0.6477063423982855,0.0,5.01564287956908e-122
118,0.23889999999999997,0.297,0.297,0.4535184495098141,0.02179086208343506,0.8025082557576152,0.3300859180489919,0.2551239457239678,0.0,0.12129359764608931,0.2823333333333334,0.32,0.32,0.4904266967607782,0.14766108989715576,0.5987050326322784,0.39164983014062893,0.0003438129454244043,0.0,1.6803051591454808e-117,0.108,0.212,0.212,0.0785893015583945,0.006767630577087402,0.0,0.20443538621933643,0.024227394967764493,0.0,1.4109159812875165e-22,0.3896666666666666,0.382,0.382,0.45379291925341414,0.5694637298583984,0.798079133366721,0.4049317685472723,0.332474220456048,0.0,0.22363264352609366,0.138,0.177,0.177,0.3257028948082734,0.04387962818145752,0.0,0.21796870465162033,0.024605961976937207,0.0,5.35557140629526e-12,0.19783333333333333,0.159,0.159,0.29202934553525306,0.03316408395767212,0.0,0.05986279572961961,0.08541654011622113,0.0,8.602756738413758e-86,0.102,0.106,0.106,0.200049622557253,0.006141841411590576,0.20013542198184323,0.13068248651852055,0.10431507857577438,0.0,4.297848699080836e-10,0.284,0.291,0.291,0.0006925259007463103,0.8378459215164185,0.5851659123929329,0.956118224392934,0.5773016805521041,1.0,5.907037274090088e-50,0.14933333333333335,0.148,0.148,0.21206163519492316,0.002093076705932617,0.0,0.07981914986812388,0.10772355027525526,0.0,7.712176397208667e-07,0.14383333333333334,0.182,0.182,0.3260644791540769,0.05011504888534546,0.0,0.35221948102178335,0.013518995034811243,0.0,3.016112867554282e-08,0.15043333333333334,0.15,0.15,0.34930526799667216,0.0211523175239563,0.17959855170781736,0.3165147319646259,0.2025819571109183,0.0,0.022216067527433218,0.44383333333333336,0.378,0.378,0.17483840983283427,0.5250433683395386,0.8117092576681207,0.491562279640957,0.3142845371361932,0.0,5.932697427392368e-13,0.047,0.065,0.065,0.5035639371603902,0.0023903846740722656,0.1918097385998527,0.43752258346486816,0.07126711216792991,0.0,2.5144356238559007e-123
119,0.18506666666666666,0.19,0.19,0.45924920356604626,0.0031895041465759277,0.17830780526164924,0.19856754928981302,0.07630122595526079,1.0,0.014344078465272803,0.3433333333333333,0.374,0.374,0.4931517105444331,0.06906366348266602,0.39888530559725294,0.10953448700304214,5.8759092591564865e-08,0.0,1.7195516276294157e-39,0.4644666666666667,0.449,0.449,7.009266500546119e-10,0.27984440326690674,0.3989043138194861,0.1505975798249326,0.003361559267140768,0.0,7.735662684316573e-25,0.1950666666666667,0.203,0.203,0.46161132568876206,0.014480054378509521,0.17969579096922902,0.19939526327305623,0.07502206316021942,0.0,0.011327402851839275,0.36906666666666665,0.357,0.357,0.1866967573579662,0.010042846202850342,0.41517907639444457,0.3713742255495869,0.011152484433308407,0.0,2.0755439710555988e-07,0.30133333333333334,0.286,0.286,0.08885958137672012,0.06556105613708496,0.0,0.29436750221167407,0.20613445787789986,1.0,3.3038941413200634e-28,0.18340476190476193,0.128,0.128,0.28857847057475283,0.06380391120910645,0.18015915309655875,0.26452753303028087,0.189105140174894,0.0,8.41045048969164e-07,0.4491333333333334,0.392,0.392,0.9914037417526904,0.22827917337417603,0.6035394188954917,0.47900149726273755,0.18925014736531387,0.0,0.7701085777348354,0.3626666666666667,0.368,0.368,0.4152915335224747,0.08946329355239868,0.6076621140693069,0.4570433211015108,0.45106961549580327,1.0,0.002715853834551905,0.27043333333333336,0.316,0.316,0.2201215223156957,0.024998009204864502,0.6051296294095789,0.24286275821452774,0.016774179008841705,0.0,1.0614789518339192e-07,0.08516666666666665,0.094,0.094,0.27068493573789243,0.0007116198539733887,0.0,0.02700603331923901,0.023441356585224393,0.0,0.001169024109189701,0.29419999999999996,0.333,0.333,0.008393185576155204,0.04397225379943848,0.0,0.25029330140598915,0.007264567512967113,0.0,0.8186634367888133,0.285,0.366,0.366,1.2709427289481212e-06,0.0065032243728637695,0.39194954155664563,0.2972182206765783,3.10604789333091e-07,0.0,8.033057526478115e-111
120,0.3365,0.291,0.291,0.5028065133285627,0.032265305519104004,0.5999890660945506,0.45263548750366434,0.3160417855134643,0.0,0.000227675010182628,0.317,0.369,0.369,0.49830934832251317,0.02292579412460327,1.0,0.32386053850518215,0.06335599236366818,1.0,8.094347897806966e-116,0.3855,0.338,0.338,0.6050610953155303,0.15411376953125,0.4071613754119965,0.2816270726654737,0.1287564267866571,1.0,1.3241460464625721e-33,0.31733333333333336,0.336,0.336,0.502405016192874,0.006016552448272705,0.5948039616243831,0.43803725099042035,0.3061963888741326,0.0,0.0002474965866014324,0.26033333333333336,0.323,0.323,0.18145283841853066,0.006242871284484863,0.20815976384293625,0.29399872349393297,0.003230190339961636,0.0,0.001976048139378965,0.44,0.382,0.382,0.1916052722783167,0.5986419916152954,0.8152370113709524,0.39772430958727867,0.4061912364586845,1.0,3.626977613882572e-08,0.369,0.373,0.373,0.4443016431710656,0.09745079278945923,0.3973900287677118,0.46579309296949756,0.5228879694886968,0.0,0.005932229577564056,0.40213333333333334,0.433,0.433,0.052224776528801864,0.6978065967559814,1.0,0.4247148061696997,0.9161717853534774,1.0,1.9402626479087183e-13,0.4033333333333334,0.413,0.413,0.47331578038227995,0.19035333395004272,0.783225154452845,0.44687168785364206,0.47810025886648944,0.0,0.039531338560794646,0.3805,0.414,0.414,0.18171281494801073,0.1319018006324768,0.4027354538521919,0.48087532120598653,0.30108403735900136,1.0,2.9526284282084655e-06,0.226,0.226,0.226,0.39834098612295343,0.03483933210372925,0.0,0.4057940123600726,0.2418559559109139,0.0,0.11861353486952701,0.3035,0.256,0.256,0.08893142801762088,0.03322321176528931,0.6077837747098593,0.38357797425048823,0.16467790163823703,1.0,9.816761344611498e-13,0.3136333333333333,0.336,0.336,0.0001387097548138927,0.04227113723754883,0.41252695345320933,0.3870475465250892,0.03948696274862318,1.0,2.1602007310183933e-123
121,0.2096666666666667,0.126,0.126,0.4201948084531053,0.002699553966522217,0.0,-0.2681047994990524,0.0010697979652465328,0.0,2.9776441451557797e-12,0.2412,0.219,0.219,0.49046194757035433,0.012807607650756836,0.19944733207393608,-0.18461401981970127,2.1917870178800314e-06,0.0,0.0,0.162,0.188,0.188,0.00031364495595453956,0.0012998580932617188,0.3960127189903264,0.003967575667171985,0.0004906149698263862,1.0,1.2983413142066293e-70,0.18316666666666667,0.122,0.122,0.4192355031266083,0.018451929092407227,0.1940710872540706,-0.3071740529484486,0.0010556062740257888,0.0,6.518985665872765e-12,0.226,0.226,0.226,0.10662728393825127,0.0072901248931884766,0.0,0.49581001548580617,2.871096616008373e-08,0.0,1.7875968250958454e-14,0.1991666666666667,0.121,0.121,0.001249896431116948,0.0025476813316345215,0.0,-0.0468023641319788,0.038186196095292724,0.0,2.772139922929408e-119,0.205,0.092,0.092,0.11769283369630823,0.002225220203399658,0.0,-0.07327900279973876,0.025092333893355856,1.0,1.901557191809468e-16,0.087,0.101,0.101,0.8310780912245808,0.0019167661666870117,0.20346476656151907,0.0029202487101830377,0.8160041538483958,0.0,8.735463333860208e-58,0.16040000000000001,0.124,0.124,0.13289676026913055,0.005429089069366455,0.20083587084260351,-0.221629636785182,0.02788441845602596,0.0,1.260848053343784e-16,0.22106666666666666,0.138,0.138,0.1198466981466938,0.004744470119476318,0.0,0.2745127654601416,2.322396075393751e-05,0.0,4.570859677787137e-12,0.10241666666666667,0.089,0.089,0.21797008905782578,0.011426448822021484,0.0,0.11107240394956985,0.055863726895471144,0.0,0.001366670449817553,0.23650000000000004,0.174,0.174,0.00017798495496579303,0.0027561187744140625,0.19442342843169413,0.08069289016743542,3.841285169747799e-05,0.0,1.0708087171326738e-32,0.078,0.066,0.066,0.00011160434108103967,0.0011193156242370605,0.1934025086500872,0.3417010331333439,2.529081703395164e-06,0.0,1.8948285191740785e-121
